PLAYER_ID,TEAM_ID,PLAYER_NAME,ALL_STAR,YEAR
441,1610612739.0,Lamond Murray,0.0,2000
1919,1610612764.0,Laron Profit,0.0,2000
1716,1610612744.0,Larry Hughes,0.0,2000
913,1610612752.0,Larry Johnson,0.0,2000
1683,1610612737.0,Larry Robinson,0.0,2000
2068,1610612752.0,Lavor Postell,0.0,2000
1444,1610612758.0,Lawrence Funderburke,0.0,2000
1924,1610612766.0,Lee Nailon,0.0,2000
283,1610612749.0,Lindsey Hunter,0.0,2000
953,1610612737.0,Lorenzen Wright,0.0,2000
919,1610612764.0,Loy Vaught,0.0,2000
26,1610612752.0,Luc Longley,0.0,2000
446,1610612751.0,Lucious Harris,0.0,2000
51,1610612763.0,Mahmoud Abdul-Rauf,0.0,2000
990,1610612759.0,Malik Rose,0.0,2000
1531,1610612744.0,Marc Jackson,0.0,2000
948,1610612752.0,Marcus Camby,0.0,2000
2033,1610612741.0,Marcus Fizer,0.0,2000
53,1610612756.0,Mario Elie,0.0,2000
1548,1610612738.0,Mark Blount,0.0,2000
95,1610612742.0,Mark Bryant,0.0,2000
349,1610612752.0,Mark Jackson,0.0,2000
2058,1610612747.0,Mark Madsen,0.0,2000
998,1610612749.0,Mark Pope,0.0,2000
1110,1610612751.0,Mark Strickland,0.0,2000
2043,1610612765.0,Mateen Cleaves,0.0,2000
672,1610612745.0,Matt Bullard,0.0,2000
761,1610612755.0,Matt Geiger,0.0,2000
1723,1610612739.0,Matt Harpring,0.0,2000
1074,1610612737.0,Matt Maloney,0.0,2000
1508,1610612745.0,Maurice Taylor,0.0,2000
1897,1610612741.0,Metta World Peace,0.0,2000
688,1610612765.0,Michael Curry,0.0,2000
1722,1610612763.0,Michael Dickerson,0.0,2000
1720,1610612753.0,Michael Doleac,0.0,2000
1138,1610612739.0,Michael Hawkins,0.0,2000
1709,1610612746.0,Michael Olowokandi,0.0,2000
2072,1610612749.0,Michael Redd,0.0,2000
1913,1610612741.0,Michael Ruffin,0.0,2000
63,1610612764.0,Michael Smith,0.0,2000
1565,1610612761.0,Michael Stewart,0.0,2000
1710,1610612763.0,Mike Bibby,0.0,2000
2034,1610612753.0,Mike Miller,0.0,2000
2130,1610612747.0,Mike Penberthy,0.0,2000
1630,1610612765.0,Mikki Moore,0.0,2000
1960,1610612738.0,Milt Palacio,0.0,2000
782,1610612764.0,Mitch Richmond,0.0,2000
42,1610612753.0,Monty Williams,0.0,2000
983,1610612745.0,Moochie Norris,0.0,2000
302,1610612744.0,Mookie Blaylock,0.0,2000
2050,1610612761.0,Morris Peterson,0.0,2000
177,1610612761.0,Muggsy Bogues,0.0,2000
1737,1610612737.0,Nazr Mohammed,0.0,2000
98,1610612758.0,Nick Anderson,0.0,2000
89,1610612743.0,Nick Van Exel,0.0,2000
1918,1610612742.0,Obinna Ekezie,0.0,2000
178,1610612762.0,Olden Polynice,0.0,2000
2071,1610612760.0,Olumide Oyedeji,0.0,2000
970,1610612752.0,Othella Harrington,0.0,2000
901,1610612766.0,Otis Thorpe,0.0,2000
136,1610612766.0,P.J. Brown,0.0,2000
1727,1610612753.0,Pat Garrity,0.0,2000
121,1610612760.0,Patrick Ewing,0.0,2000
2101,1610612744.0,Paul McPherson,0.0,2000
1718,1610612738.0,Paul Pierce,0.0,2000
978,1610612758.0,Peja Stojakovic,0.0,2000
2143,1610612755.0,Pepe Sanchez,0.0,2000
442,1610612760.0,Pervis Ellison,0.0,2000
461,1610612764.0,Popeye Jones,0.0,2000
2047,1610612746.0,Quentin Richardson,0.0,2000
1900,1610612762.0,Quincy Lewis,0.0,2000
1711,1610612743.0,Raef LaFrentz,0.0,2000
1747,1610612749.0,Rafer Alston,0.0,2000
753,1610612738.0,Randy Brown,0.0,2000
988,1610612744.0,Randy Livingston,0.0,2000
1740,1610612760.0,Rashard Lewis,0.0,2000
1725,1610612750.0,Rasho Nesterovic,0.0,2000
397,1610612754.0,Reggie Miller,0.0,2000
1073,1610612750.0,Reggie Slater,0.0,2000
1888,1610612764.0,Richard Hamilton,0.0,2000
1594,1610612752.0,Rick Brunson,0.0,2000
296,1610612747.0,Rick Fox,0.0,2000
109,1610612747.0,Robert Horry,0.0,2000
123,1610612743.0,Robert Pack,0.0,2000
1714,1610612739.0,Robert Traylor,0.0,2000
393,1610612757.0,Rod Strickland,0.0,2000
915,1610612756.0,Rodney Rogers,0.0,2000
166,1610612747.0,Ron Harper,0.0,2000
1500,1610612741.0,Ron Mercer,0.0,2000
1728,1610612755.0,Roshown McLeod,0.0,2000
2092,1610612744.0,Ruben Garces,0.0,2000
1739,1610612760.0,Ruben Patterson,0.0,2000
2106,1610612760.0,Ruben Wolkowyski,0.0,2000
1763,1610612743.0,Ryan Bowen,0.0,2000
208,1610612749.0,Sam Cassell,0.0,2000
1734,1610612750.0,Sam Jacobson,0.0,2000
417,1610612750.0,Sam Mitchell,0.0,2000
64,1610612754.0,Sam Perkins,0.0,2000
955,1610612759.0,Samaki Walker,0.0,2000
1513,1610612758.0,Scot Pollard,0.0,2000
281,1610612749.0,Scott Williams,0.0,2000
937,1610612757.0,Scottie Pippen,0.0,2000
251,1610612759.0,Sean Elliott,0.0,2000
399,1610612746.0,Sean Rooks,0.0,2000
1742,1610612760.0,Shammond Williams,0.0,2000
1000,1610612745.0,Shandon Anderson,0.0,2000
406,1610612747.0,Shaquille O'Neal,0.0,2000
949,1610612763.0,Shareef Abdur-Rahim,0.0,2000
762,1610612742.0,Shawn Bradley,0.0,2000
431,1610612757.0,Shawn Kemp,0.0,2000
1890,1610612756.0,Shawn Marion,0.0,2000
1035,1610612759.0,Shawnelle Scott,0.0,2000
428,1610612751.0,Sherman Douglas,0.0,2000
2066,1610612751.0,Soumaila Samake,0.0,2000
278,1610612757.0,Stacey Augmon,0.0,2000
1536,1610612751.0,Stephen Jackson,0.0,2000
1883,1610612745.0,Steve Francis,0.0,2000
70,1610612759.0,Steve Kerr,0.0,2000
959,1610612742.0,Steve Nash,0.0,2000
120,1610612757.0,Steven Smith,0.0,2000
2031,1610612763.0,Stromile Swift,0.0,2000
1505,1610612743.0,Tariq Abdul-Wahad,0.0,2000
2121,1610612766.0,Terrance Roberson,0.0,2000
210,1610612750.0,Terrell Brandon,0.0,2000
426,1610612743.0,Terry Davis,0.0,2000
371,1610612754.0,Terry Mills,0.0,2000
345,1610612759.0,Terry Porter,0.0,2000
689,1610612755.0,Theo Ratliff,0.0,2000
896,1610612748.0,Tim Hardaway,0.0,2000
1906,1610612766.0,Tim James,0.0,2000
1501,1610612749.0,Tim Thomas,0.0,2000
103,1610612750.0,Todd Day,0.0,2000
957,1610612748.0,Todd Fuller,0.0,2000
1928,1610612755.0,Todd MacCulloch,0.0,2000
339,1610612756.0,Tom Gugliotta,0.0,2000
67,1610612750.0,Tom Hammonds,0.0,2000
389,1610612737.0,Toni Kukoc,0.0,2000
1499,1610612738.0,Tony Battie,0.0,2000
960,1610612756.0,Tony Delk,0.0,2000
763,1610612763.0,Tony Massenburg,0.0,2000
145,1610612761.0,Tracy Murray,0.0,2000
1892,1610612739.0,Trajan Langdon,0.0,2000
696,1610612754.0,Travis Best,0.0,2000
969,1610612752.0,Travis Knight,0.0,2000
1607,1610612753.0,Troy Hudson,0.0,2000
895,1610612761.0,Tyrone Corbin,0.0,2000
238,1610612755.0,Tyrone Hill,0.0,2000
1838,1610612764.0,Tyrone Nesby,0.0,2000
1731,1610612747.0,Tyronn Lue,0.0,2000
721,1610612754.0,Tyus Edney,0.0,2000
137,1610612742.0,Vernon Maxwell,0.0,2000
452,1610612760.0,Vin Baker,0.0,2000
219,1610612756.0,Vinny Del Negro,0.0,2000
958,1610612738.0,Vitaly Potapenko,0.0,2000
1735,1610612751.0,Vladimir Stepania,0.0,2000
1907,1610612744.0,Vonteego Cummings,0.0,2000
702,1610612743.0,Voshon Lenard,0.0,2000
1887,1610612750.0,Wally Szczerbiak,0.0,2000
1005,1610612745.0,Walt Williams,0.0,2000
962,1610612738.0,Walter McCarty,0.0,2000
445,1610612739.0,Wesley Person,0.0,2000
781,1610612757.0,Will Perdue,0.0,2000
1895,1610612750.0,William Avery,0.0,2000
440,1610612754.0,Zan Tabak,0.0,2000
1985,1610612746.0,Zendon Hamilton,0.0,2000
980,1610612739.0,Zydrunas Ilgauskas,0.0,2000
947,1610612755.0,Allen Iverson,1.0,2001
297,1610612748.0,Alonzo Mourning,1.0,2001
952,1610612738.0,Antoine Walker,1.0,2001
1884,1610612766.0,Baron Davis,1.0,2001
185,1610612758.0,Chris Webber,1.0,2001
87,1610612755.0,Dikembe Mutombo,1.0,2001
1717,1610612742.0,Dirk Nowitzki,1.0,2001
1882,1610612746.0,Elton Brand,1.0,2001
56,1610612760.0,Gary Payton,1.0,2001
467,1610612751.0,Jason Kidd,1.0,2001
979,1610612754.0,Jermaine O'Neal,1.0,2001
708,1610612750.0,Kevin Garnett,1.0,2001
977,1610612747.0,Kobe Bryant,1.0,2001
893,1610612764.0,Michael Jordan,1.0,2001
1718,1610612738.0,Paul Pierce,1.0,2001
978,1610612758.0,Peja Stojakovic,1.0,2001
951,1610612749.0,Ray Allen,1.0,2001
949,1610612737.0,Shareef Abdur-Rahim,1.0,2001
1883,1610612745.0,Steve Francis,1.0,2001
959,1610612742.0,Steve Nash,1.0,2001
1495,1610612759.0,Tim Duncan,1.0,2001
1503,1610612753.0,Tracy McGrady,1.0,2001
1887,1610612750.0,Wally Szczerbiak,1.0,2001
2062,1610612741.0,A.J. Guyton,0.0,2001
243,1610612755.0,Aaron McKie,0.0,2001
1425,1610612751.0,Aaron Williams,0.0,2001
1502,1610612744.0,Adonal Foyle,0.0,2001
1559,1610612742.0,Adrian Griffin,0.0,2001
1733,1610612754.0,Al Harrington,0.0,2001
275,1610612752.0,Allan Houston,0.0,2001
2228,1610612756.0,Alton Ford,0.0,2001
2264,1610612755.0,Alvin Jones,0.0,2001
1541,1610612761.0,Alvin Williams,0.0,2001
1043,1610612759.0,Amal McCaskill,0.0,2001
1889,1610612739.0,Andre Miller,0.0,2001
1905,1610612762.0,Andrei Kirilenko,0.0,2001
692,1610612753.0,Andrew DeClercq,0.0,2001
358,1610612756.0,Anfernee Hardaway,0.0,2001
1712,1610612744.0,Antawn Jamison,0.0,2001
1853,1610612748.0,Anthony Carter,0.0,2001
193,1610612749.0,Anthony Mason,0.0,2001
324,1610612750.0,Anthony Peeler,0.0,2001
1498,1610612759.0,Antonio Daniels,0.0,2001
213,1610612761.0,Antonio Davis,0.0,2001
176,1610612760.0,Antonio Harvey,0.0,2001
2238,1610612763.0,Antonis Fotsis,0.0,2001
1609,1610612760.0,Art Long,0.0,2001
1506,1610612754.0,Austin Croshere,0.0,2001
422,1610612742.0,Avery Johnson,0.0,2001
1112,1610612765.0,Ben Wallace,0.0,2001
902,1610612739.0,Bimbo Coles,0.0,2001
448,1610612756.0,Bo Outlaw,0.0,2001
682,1610612744.0,Bob Sura,0.0,2001
1517,1610612758.0,Bobby Jackson,0.0,2001
2250,1610612764.0,Bobby Simmons,0.0,2001
1719,1610612757.0,Bonzi Wells,0.0,2001
1802,1610612754.0,Brad Miller,0.0,2001
2220,1610612751.0,Brandon Armstrong,0.0,2001
2217,1610612764.0,Brendan Haywood,0.0,2001
699,1610612760.0,Brent Barry,0.0,2001
85,1610612758.0,Brent Price,0.0,2001
1510,1610612763.0,Brevin Knight,0.0,2001
258,1610612748.0,Brian Grant,0.0,2001
216,1610612747.0,Brian Shaw,0.0,2001
1730,1610612739.0,Brian Skinner,0.0,2001
1477,1610612759.0,Bruce Bowen,0.0,2001
1743,1610612754.0,Bruno Sundov,0.0,2001
179,1610612739.0,Bryant Stith,0.0,2001
1724,1610612766.0,Bryce Drew,0.0,2001
935,1610612762.0,Bryon Russell,0.0,2001
1898,1610612737.0,Cal Bowdler,0.0,2001
384,1610612743.0,Calbert Cheaney,0.0,2001
1916,1610612760.0,Calvin Booth,0.0,2001
2306,1610612743.0,Carlos Arroyo,0.0,2001
435,1610612754.0,Carlos Rogers,0.0,2001
1538,1610612744.0,Cedric Henderson,0.0,2001
891,1610612741.0,Charles Oakley,0.0,2001
1520,1610612759.0,Charles Smith,0.0,2001
2294,1610612742.0,Charlie Bell,0.0,2001
369,1610612752.0,Charlie Ward,0.0,2001
1497,1610612750.0,Chauncey Billups,0.0,2001
685,1610612759.0,Cherokee Parks,0.0,2001
2365,1610612743.0,Chris Andersen,0.0,2001
164,1610612761.0,Chris Childs,0.0,2001
1544,1610612737.0,Chris Crawford,0.0,2001
201,1610612757.0,Chris Dudley,0.0,2001
423,1610612748.0,Chris Gatling,0.0,2001
2036,1610612739.0,Chris Mihm,0.0,2001
168,1610612744.0,Chris Mills,0.0,2001
43,1610612764.0,Chris Whitney,0.0,2001
363,1610612764.0,Christian Laettner,0.0,2001
1088,1610612765.0,Chucky Atkins,0.0,2001
221,1610612752.0,Clar. Weatherspoon,0.0,2001
361,1610612765.0,Clifford Robinson,0.0,2001
1894,1610612746.0,Corey Maggette,0.0,2001
916,1610612755.0,Corie Blount,0.0,2001
722,1610612765.0,Corliss Williamson,0.0,2001
2042,1610612764.0,Courtney Alexander,0.0,2001
1749,1610612745.0,Cuttino Mobley,0.0,2001
905,1610612757.0,Dale Davis,0.0,2001
2053,1610612741.0,Dalibor Bagaric,0.0,2001
1800,1610612765.0,Damon Jones,0.0,2001
757,1610612757.0,Damon Stoudamire,0.0,2001
2245,1610612755.0,Damone Brown,0.0,2001
2061,1610612745.0,Dan Langhi,0.0,2001
105,1610612756.0,Dan Majerle,0.0,2001
344,1610612765.0,Dana Barros,0.0,2001
198,1610612759.0,Danny Ferry,0.0,2001
1504,1610612744.0,Danny Fortson,0.0,2001
330,1610612742.0,Danny Manning,0.0,2001
2032,1610612746.0,Darius Miles,0.0,2001
353,1610612753.0,Darrell Armstrong,0.0,2001
239,1610612742.0,Darrick Martin,0.0,2001
1032,1610612749.0,Darvin Ham,0.0,2001
764,1610612759.0,David Robinson,0.0,2001
133,1610612766.0,David Wesley,0.0,2001
2205,1610612739.0,DeSagana Diop,0.0,2001
2052,1610612762.0,DeShawn Stevenson,0.0,2001
1051,1610612744.0,Dean Garrett,0.0,2001
209,1610612761.0,Dell Curry,0.0,2001
2035,1610612737.0,DerMarr Johnson,0.0,2001
1507,1610612757.0,Derek Anderson,0.0,2001
965,1610612747.0,Derek Fisher,0.0,2001
934,1610612755.0,Derrick Coleman,0.0,2001
1760,1610612761.0,Derrick Dial,0.0,2001
2046,1610612760.0,Desmond Mason,0.0,2001
1904,1610612747.0,Devean George,0.0,2001
54,1610612737.0,Dickey Simpkins,0.0,2001
1901,1610612737.0,Dion Glover,0.0,2001
690,1610612753.0,Don Reid,0.0,2001
2051,1610612743.0,Donnell Harvey,0.0,2001
923,1610612762.0,Donyell Marshall,0.0,2001
57,1610612758.0,Doug Christie,0.0,2001
1863,1610612746.0,Earl Boykins,0.0,2001
2248,1610612760.0,Earl Watson,0.0,2001
2204,1610612745.0,Eddie Griffin,0.0,2001
2067,1610612748.0,Eddie House,0.0,2001
224,1610612748.0,Eddie Jones,0.0,2001
1944,1610612741.0,Eddie Robinson,0.0,2001
2201,1610612741.0,Eddy Curry,0.0,2001
2059,1610612742.0,Eduardo Najera,0.0,2001
922,1610612766.0,Elden Campbell,0.0,2001
695,1610612746.0,Eldridge Recasner,0.0,2001
1023,1610612737.0,Emanual Davis,0.0,2001
376,1610612761.0,Eric Montross,0.0,2001
15,1610612746.0,Eric Piatkowski,0.0,2001
727,1610612755.0,Eric Snow,0.0,2001
677,1610612738.0,Eric Williams,0.0,2001
2057,1610612757.0,Erick Barkley,0.0,2001
956,1610612744.0,Erick Dampier,0.0,2001
1065,1610612738.0,Erick Strickland,0.0,2001
2081,1610612748.0,Ernest Brown,0.0,2001
911,1610612749.0,Ervin Johnson,0.0,2001
2041,1610612764.0,Etan Thomas,0.0,2001
1915,1610612742.0,Evan Eschmeyer,0.0,2001
1732,1610612750.0,Felipe Lopez,0.0,2001
280,1610612752.0,Felton Spencer,0.0,2001
697,1610612741.0,Fred Hoiberg,0.0,2001
718,1610612750.0,Gary Trent,0.0,2001
